filename,filepath,predicted_code,predicted_char,char_description,confidence,confidence_pct,top2_code,top2_char,top3_code,top3_char,ground_truth_code,correct
synth_229_leelawadee_modern.png,synthetic_test_set/229\synth_229_leelawadee_modern.png,210,า,า สระอา,0.9989054203033447,99.89%,229,ๅ,227,ใ,229,False
synth_229_tahoma_slant.png,synthetic_test_set/229\synth_229_tahoma_slant.png,210,า,า สระอา,0.9990843534469604,99.91%,229,ๅ,227,ใ,229,False
synth_229_tahoma_std.png,synthetic_test_set/229\synth_229_tahoma_std.png,210,า,า สระอา,0.9984956979751587,99.85%,229,ๅ,227,ใ,229,False
synth_230_angsana_formal.png,synthetic_test_set/230\synth_230_angsana_formal.png,230,ๆ,ๆ ไม้ยมก,0.985186755657196,98.52%,210,า,227,ใ,230,True
synth_230_cordia_classic.png,synthetic_test_set/230\synth_230_cordia_classic.png,210,า,า สระอา,0.7544493675231934,75.44%,227,ใ,230,ๆ,230,False
synth_230_leelawadee_bold.png,synthetic_test_set/230\synth_230_leelawadee_bold.png,230,ๆ,ๆ ไม้ยมก,0.9018000364303589,90.18%,210,า,207,ฯ,230,True
synth_230_leelawadee_modern.png,synthetic_test_set/230\synth_230_leelawadee_modern.png,230,ๆ,ๆ ไม้ยมก,0.9922354817390442,99.22%,210,า,227,ใ,230,True
synth_230_tahoma_slant.png,synthetic_test_set/230\synth_230_tahoma_slant.png,230,ๆ,ๆ ไม้ยมก,0.9770331382751465,97.70%,210,า,227,ใ,230,True
synth_230_tahoma_std.png,synthetic_test_set/230\synth_230_tahoma_std.png,230,ๆ,ๆ ไม้ยมก,0.991155743598938,99.12%,210,า,227,ใ,230,True
synth_231_angsana_formal.png,synthetic_test_set/231\synth_231_angsana_formal.png,210,า,า สระอา,0.47220709919929504,47.22%,230,ๆ,194,ย,231,False
synth_231_cordia_classic.png,synthetic_test_set/231\synth_231_cordia_classic.png,210,า,า สระอา,0.5688543319702148,56.89%,227,ใ,195,ร,231,False
synth_231_leelawadee_bold.png,synthetic_test_set/231\synth_231_leelawadee_bold.png,184,ธ,ธ ธง,0.8505949378013611,85.06%,195,ร,210,า,231,False
synth_231_leelawadee_modern.png,synthetic_test_set/231\synth_231_leelawadee_modern.png,184,ธ,ธ ธง,0.5784594416618347,57.85%,195,ร,210,า,231,False
synth_231_tahoma_slant.png,synthetic_test_set/231\synth_231_tahoma_slant.png,184,ธ,ธ ธง,0.8360838890075684,83.61%,195,ร,210,า,231,False
synth_231_tahoma_std.png,synthetic_test_set/231\synth_231_tahoma_std.png,184,ธ,ธ ธง,0.6226553320884705,62.27%,195,ร,210,า,231,False
synth_232_angsana_formal.png,synthetic_test_set/232\synth_232_angsana_formal.png,189,ฝ,ฝ ฝา,0.5660797953605652,56.61%,187,ป,210,า,232,False
synth_232_cordia_classic.png,synthetic_test_set/232\synth_232_cordia_classic.png,187,ป,ป ปลา,0.5726549625396729,57.27%,213,ี,244,๔,232,False
synth_232_leelawadee_bold.png,synthetic_test_set/232\synth_232_leelawadee_bold.png,210,า,า สระอา,0.20720221102237701,20.72%,244,๔,226,โ,232,False
synth_232_leelawadee_modern.png,synthetic_test_set/232\synth_232_leelawadee_modern.png,187,ป,ป ปลา,0.40050727128982544,40.05%,213,ี,244,๔,232,False
synth_232_tahoma_slant.png,synthetic_test_set/232\synth_232_tahoma_slant.png,187,ป,ป ปลา,0.4051157236099243,40.51%,210,า,213,ี,232,False
synth_232_tahoma_std.png,synthetic_test_set/232\synth_232_tahoma_std.png,187,ป,ป ปลา,0.5907689929008484,59.08%,210,า,213,ี,232,False
synth_233_angsana_formal.png,synthetic_test_set/233\synth_233_angsana_formal.png,210,า,า สระอา,0.6342443227767944,63.42%,227,ใ,194,ย,233,False
synth_233_cordia_classic.png,synthetic_test_set/233\synth_233_cordia_classic.png,226,โ,โ สระโอ,0.48836565017700195,48.84%,210,า,195,ร,233,False
synth_233_leelawadee_bold.png,synthetic_test_set/233\synth_233_leelawadee_bold.png,210,า,า สระอา,0.3423120975494385,34.23%,195,ร,245,๕,233,False
synth_233_leelawadee_modern.png,synthetic_test_set/233\synth_233_leelawadee_modern.png,210,า,า สระอา,0.4732259213924408,47.32%,195,ร,246,๖,233,False
synth_233_tahoma_slant.png,synthetic_test_set/233\synth_233_tahoma_slant.png,195,ร,ร เรือ,0.23937268555164337,23.94%,226,โ,246,๖,233,False
synth_233_tahoma_std.png,synthetic_test_set/233\synth_233_tahoma_std.png,210,า,า สระอา,0.4773464500904083,47.73%,227,ใ,228,ไ,233,False
synth_234_angsana_formal.png,synthetic_test_set/234\synth_234_angsana_formal.png,210,า,า สระอา,0.5491863489151001,54.92%,194,ย,230,ๆ,234,False
synth_234_cordia_classic.png,synthetic_test_set/234\synth_234_cordia_classic.png,210,า,า สระอา,0.6500173807144165,65.00%,195,ร,226,โ,234,False
synth_234_leelawadee_bold.png,synthetic_test_set/234\synth_234_leelawadee_bold.png,210,า,า สระอา,0.39425626397132874,39.43%,245,๕,194,ย,234,False
synth_234_leelawadee_modern.png,synthetic_test_set/234\synth_234_leelawadee_modern.png,210,า,า สระอา,0.437069833278656,43.71%,195,ร,184,ธ,234,False
synth_234_tahoma_slant.png,synthetic_test_set/234\synth_234_tahoma_slant.png,210,า,า สระอา,0.36190372705459595,36.19%,195,ร,246,๖,234,False
synth_234_tahoma_std.png,synthetic_test_set/234\synth_234_tahoma_std.png,210,า,า สระอา,0.4234558641910553,42.35%,228,ไ,195,ร,234,False
synth_236_angsana_formal.png,synthetic_test_set/236\synth_236_angsana_formal.png,230,ๆ,ๆ ไม้ยมก,0.3476226329803467,34.76%,210,า,227,ใ,236,False
synth_236_cordia_classic.png,synthetic_test_set/236\synth_236_cordia_classic.png,226,โ,โ สระโอ,0.36165204644203186,36.17%,227,ใ,210,า,236,False
synth_236_leelawadee_bold.png,synthetic_test_set/236\synth_236_leelawadee_bold.png,195,ร,ร เรือ,0.4034325182437897,40.34%,184,ธ,226,โ,236,False
synth_236_leelawadee_modern.png,synthetic_test_set/236\synth_236_leelawadee_modern.png,195,ร,ร เรือ,0.45539939403533936,45.54%,184,ธ,210,า,236,False
synth_236_tahoma_slant.png,synthetic_test_set/236\synth_236_tahoma_slant.png,227,ใ,ใ สระใอม้วน,0.23429198563098907,23.43%,210,า,226,โ,236,False
synth_236_tahoma_std.png,synthetic_test_set/236\synth_236_tahoma_std.png,227,ใ,ใ สระใอม้วน,0.4014316499233246,40.14%,226,โ,210,า,236,False
synth_240_angsana_formal.png,synthetic_test_set/240\synth_240_angsana_formal.png,240,๐,๐ เลขศูนย์,0.9621968269348145,96.22%,199,ว,197,ล,240,True
synth_240_cordia_classic.png,synthetic_test_set/240\synth_240_cordia_classic.png,240,๐,๐ เลขศูนย์,0.9954636693000793,99.55%,199,ว,197,ล,240,True
synth_240_leelawadee_bold.png,synthetic_test_set/240\synth_240_leelawadee_bold.png,240,๐,๐ เลขศูนย์,0.9916530251502991,99.17%,199,ว,197,ล,240,True
synth_240_leelawadee_modern.png,synthetic_test_set/240\synth_240_leelawadee_modern.png,240,๐,๐ เลขศูนย์,0.9982933402061462,99.83%,199,ว,197,ล,240,True
synth_240_tahoma_slant.png,synthetic_test_set/240\synth_240_tahoma_slant.png,240,๐,๐ เลขศูนย์,0.9274736642837524,92.75%,199,ว,197,ล,240,True
synth_240_tahoma_std.png,synthetic_test_set/240\synth_240_tahoma_std.png,240,๐,๐ เลขศูนย์,0.990449845790863,99.04%,199,ว,197,ล,240,True
synth_241_angsana_formal.png,synthetic_test_set/241\synth_241_angsana_formal.png,241,๑,๑ เลขหนึ่ง,0.9999951124191284,100.00%,180,ด,242,๒,241,True
synth_241_cordia_classic.png,synthetic_test_set/241\synth_241_cordia_classic.png,180,ด,ด เด็ก,0.5540034174919128,55.40%,241,๑,242,๒,241,False
synth_241_leelawadee_bold.png,synthetic_test_set/241\synth_241_leelawadee_bold.png,180,ด,ด เด็ก,0.6813278794288635,68.13%,241,๑,197,ล,241,False
synth_241_leelawadee_modern.png,synthetic_test_set/241\synth_241_leelawadee_modern.png,241,๑,๑ เลขหนึ่ง,0.967805027961731,96.78%,180,ด,242,๒,241,True
synth_241_tahoma_slant.png,synthetic_test_set/241\synth_241_tahoma_slant.png,241,๑,๑ เลขหนึ่ง,0.9684461355209351,96.84%,180,ด,242,๒,241,True
synth_241_tahoma_std.png,synthetic_test_set/241\synth_241_tahoma_std.png,241,๑,๑ เลขหนึ่ง,0.5141904950141907,51.42%,180,ด,242,๒,241,True
synth_242_angsana_formal.png,synthetic_test_set/242\synth_242_angsana_formal.png,242,๒,๒ เลขสอง,0.9999701976776123,100.00%,246,๖,201,ษ,242,True
synth_242_cordia_classic.png,synthetic_test_set/242\synth_242_cordia_classic.png,242,๒,๒ เลขสอง,0.8292778134346008,82.93%,246,๖,244,๔,242,True
synth_242_leelawadee_bold.png,synthetic_test_set/242\synth_242_leelawadee_bold.png,242,๒,๒ เลขสอง,0.9978097081184387,99.78%,246,๖,201,ษ,242,True
synth_242_leelawadee_modern.png,synthetic_test_set/242\synth_242_leelawadee_modern.png,242,๒,๒ เลขสอง,0.9968298077583313,99.68%,246,๖,201,ษ,242,True
synth_242_tahoma_slant.png,synthetic_test_set/242\synth_242_tahoma_slant.png,242,๒,๒ เลขสอง,0.8827391862869263,88.27%,201,ษ,246,๖,242,True
synth_242_tahoma_std.png,synthetic_test_set/242\synth_242_tahoma_std.png,242,๒,๒ เลขสอง,0.46866393089294434,46.87%,201,ษ,194,ย,242,True
synth_243_angsana_formal.png,synthetic_test_set/243\synth_243_angsana_formal.png,243,๓,๓ เลขสาม,0.9999599456787109,100.00%,171,ซ,202,ส,243,True
synth_243_cordia_classic.png,synthetic_test_set/243\synth_243_cordia_classic.png,243,๓,๓ เลขสาม,0.9882025122642517,98.82%,171,ซ,202,ส,243,True
synth_243_leelawadee_bold.png,synthetic_test_set/243\synth_243_leelawadee_bold.png,243,๓,๓ เลขสาม,0.509680449962616,50.97%,247,๗,234,๊,243,True
synth_243_leelawadee_modern.png,synthetic_test_set/243\synth_243_leelawadee_modern.png,243,๓,๓ เลขสาม,0.9644303917884827,96.44%,247,๗,171,ซ,243,True
synth_243_tahoma_slant.png,synthetic_test_set/243\synth_243_tahoma_slant.png,243,๓,๓ เลขสาม,0.44064489006996155,44.06%,247,๗,210,า,243,True
synth_243_tahoma_std.png,synthetic_test_set/243\synth_243_tahoma_std.png,243,๓,๓ เลขสาม,0.938542902469635,93.85%,202,ส,183,ท,243,True
synth_244_angsana_formal.png,synthetic_test_set/244\synth_244_angsana_formal.png,244,๔,๔ เลขสี่,0.9964838027954102,99.65%,248,๘,245,๕,244,True
synth_244_cordia_classic.png,synthetic_test_set/244\synth_244_cordia_classic.png,244,๔,๔ เลขสี่,0.5907528400421143,59.08%,242,๒,246,๖,244,True
synth_244_leelawadee_bold.png,synthetic_test_set/244\synth_244_leelawadee_bold.png,244,๔,๔ เลขสี่,0.9164575338363647,91.65%,248,๘,249,๙,244,True
synth_244_leelawadee_modern.png,synthetic_test_set/244\synth_244_leelawadee_modern.png,244,๔,๔ เลขสี่,0.974062979221344,97.41%,248,๘,249,๙,244,True
synth_244_tahoma_slant.png,synthetic_test_set/244\synth_244_tahoma_slant.png,244,๔,๔ เลขสี่,0.536963701248169,53.70%,248,๘,231,็,244,True
synth_244_tahoma_std.png,synthetic_test_set/244\synth_244_tahoma_std.png,244,๔,๔ เลขสี่,0.6539349555969238,65.39%,248,๘,231,็,244,True
synth_245_angsana_formal.png,synthetic_test_set/245\synth_245_angsana_formal.png,245,๕,๕ เลขห้า,0.999408483505249,99.94%,244,๔,210,า,245,True
synth_245_cordia_classic.png,synthetic_test_set/245\synth_245_cordia_classic.png,245,๕,๕ เลขห้า,0.7420816421508789,74.21%,242,๒,246,๖,245,True
synth_245_leelawadee_bold.png,synthetic_test_set/245\synth_245_leelawadee_bold.png,245,๕,๕ เลขห้า,0.9661470055580139,96.61%,210,า,249,๙,245,True
synth_245_leelawadee_modern.png,synthetic_test_set/245\synth_245_leelawadee_modern.png,245,๕,๕ เลขห้า,0.9687208533287048,96.87%,244,๔,249,๙,245,True
synth_245_tahoma_slant.png,synthetic_test_set/245\synth_245_tahoma_slant.png,245,๕,๕ เลขห้า,0.9691952466964722,96.92%,249,๙,248,๘,245,True
synth_245_tahoma_std.png,synthetic_test_set/245\synth_245_tahoma_std.png,245,๕,๕ เลขห้า,0.921585738658905,92.16%,210,า,244,๔,245,True
synth_246_angsana_formal.png,synthetic_test_set/246\synth_246_angsana_formal.png,246,๖,๖ เลขหก,0.9998916387557983,99.99%,242,๒,244,๔,246,True
synth_246_cordia_classic.png,synthetic_test_set/246\synth_246_cordia_classic.png,246,๖,๖ เลขหก,0.9986470341682434,99.86%,242,๒,210,า,246,True
synth_246_leelawadee_bold.png,synthetic_test_set/246\synth_246_leelawadee_bold.png,246,๖,๖ เลขหก,0.9889652729034424,98.90%,242,๒,210,า,246,True
synth_246_leelawadee_modern.png,synthetic_test_set/246\synth_246_leelawadee_modern.png,246,๖,๖ เลขหก,0.9993029832839966,99.93%,242,๒,210,า,246,True
synth_246_tahoma_slant.png,synthetic_test_set/246\synth_246_tahoma_slant.png,246,๖,๖ เลขหก,0.9821781516075134,98.22%,242,๒,210,า,246,True
synth_246_tahoma_std.png,synthetic_test_set/246\synth_246_tahoma_std.png,246,๖,๖ เลขหก,0.9883717894554138,98.84%,242,๒,210,า,246,True
synth_247_angsana_formal.png,synthetic_test_set/247\synth_247_angsana_formal.png,247,๗,๗ เลขเจ็ด,0.9421102404594421,94.21%,210,า,171,ซ,247,True
synth_247_cordia_classic.png,synthetic_test_set/247\synth_247_cordia_classic.png,247,๗,๗ เลขเจ็ด,0.7276903986930847,72.77%,191,ฟ,187,ป,247,True
synth_247_leelawadee_bold.png,synthetic_test_set/247\synth_247_leelawadee_bold.png,247,๗,๗ เลขเจ็ด,0.6081256866455078,60.81%,191,ฟ,242,๒,247,True
synth_247_leelawadee_modern.png,synthetic_test_set/247\synth_247_leelawadee_modern.png,247,๗,๗ เลขเจ็ด,0.6517423391342163,65.17%,191,ฟ,187,ป,247,True
synth_247_tahoma_slant.png,synthetic_test_set/247\synth_247_tahoma_slant.png,247,๗,๗ เลขเจ็ด,0.31029003858566284,31.03%,234,๊,171,ซ,247,True
synth_247_tahoma_std.png,synthetic_test_set/247\synth_247_tahoma_std.png,247,๗,๗ เลขเจ็ด,0.8490496277809143,84.90%,171,ซ,191,ฟ,247,True
synth_248_angsana_formal.png,synthetic_test_set/248\synth_248_angsana_formal.png,248,๘,๘ เลขแปด,0.9819658398628235,98.20%,231,็,210,า,248,True
synth_248_cordia_classic.png,synthetic_test_set/248\synth_248_cordia_classic.png,248,๘,๘ เลขแปด,0.6498078107833862,64.98%,231,็,202,ส,248,True
synth_248_leelawadee_bold.png,synthetic_test_set/248\synth_248_leelawadee_bold.png,248,๘,๘ เลขแปด,0.8008924722671509,80.09%,231,็,202,ส,248,True
synth_248_leelawadee_modern.png,synthetic_test_set/248\synth_248_leelawadee_modern.png,248,๘,๘ เลขแปด,0.9396110773086548,93.96%,231,็,210,า,248,True
synth_248_tahoma_slant.png,synthetic_test_set/248\synth_248_tahoma_slant.png,248,๘,๘ เลขแปด,0.8219574093818665,82.20%,231,็,244,๔,248,True
synth_248_tahoma_std.png,synthetic_test_set/248\synth_248_tahoma_std.png,248,๘,๘ เลขแปด,0.901596188545227,90.16%,231,็,210,า,248,True
synth_249_angsana_formal.png,synthetic_test_set/249\synth_249_angsana_formal.png,249,๙,๙ เลขเก้า,0.9994118213653564,99.94%,210,า,206,ฮ,249,True
synth_249_cordia_classic.png,synthetic_test_set/249\synth_249_cordia_classic.png,242,๒,๒ เลขสอง,0.3147622346878052,31.48%,210,า,247,๗,249,False
synth_249_leelawadee_bold.png,synthetic_test_set/249\synth_249_leelawadee_bold.png,202,ส,ส เสือ,0.4535213112831116,45.35%,236,์,247,๗,249,False
synth_249_leelawadee_modern.png,synthetic_test_set/249\synth_249_leelawadee_modern.png,236,์,์ ทัณฑฆาต/การันต์,0.5378707647323608,53.79%,202,ส,242,๒,249,False
synth_249_tahoma_slant.png,synthetic_test_set/249\synth_249_tahoma_slant.png,202,ส,ส เสือ,0.3727255165576935,37.27%,236,์,247,๗,249,False
synth_249_tahoma_std.png,synthetic_test_set/249\synth_249_tahoma_std.png,236,์,์ ทัณฑฆาต/การันต์,0.7214676141738892,72.15%,247,๗,210,า,249,False
