filename,filepath,predicted_code,predicted_char,char_description,confidence,confidence_pct,top2_code,top2_char,top3_code,top3_char,ground_truth_code,correct
synth_229_tahoma_slant.png,synthetic_test_set/229\synth_229_tahoma_slant.png,210,า,า สระอา,0.9905033111572266,99.05%,227,ใ,226,โ,229,False
synth_229_tahoma_std.png,synthetic_test_set/229\synth_229_tahoma_std.png,210,า,า สระอา,0.9937706589698792,99.38%,227,ใ,226,โ,229,False
synth_230_angsana_formal.png,synthetic_test_set/230\synth_230_angsana_formal.png,230,ๆ,ๆ ไม้ยมก,0.8973357677459717,89.73%,210,า,227,ใ,230,True
synth_230_cordia_classic.png,synthetic_test_set/230\synth_230_cordia_classic.png,230,ๆ,ๆ ไม้ยมก,0.5004069209098816,50.04%,210,า,227,ใ,230,True
synth_230_leelawadee_bold.png,synthetic_test_set/230\synth_230_leelawadee_bold.png,230,ๆ,ๆ ไม้ยมก,0.7469671368598938,74.70%,210,า,171,ซ,230,True
synth_230_leelawadee_modern.png,synthetic_test_set/230\synth_230_leelawadee_modern.png,230,ๆ,ๆ ไม้ยมก,0.8862303495407104,88.62%,210,า,228,ไ,230,True
synth_230_tahoma_slant.png,synthetic_test_set/230\synth_230_tahoma_slant.png,230,ๆ,ๆ ไม้ยมก,0.6864223480224609,68.64%,210,า,227,ใ,230,True
synth_230_tahoma_std.png,synthetic_test_set/230\synth_230_tahoma_std.png,230,ๆ,ๆ ไม้ยมก,0.9921825528144836,99.22%,210,า,227,ใ,230,True
synth_231_angsana_formal.png,synthetic_test_set/231\synth_231_angsana_formal.png,210,า,า สระอา,0.5879030227661133,58.79%,230,ๆ,207,ฯ,231,False
synth_231_cordia_classic.png,synthetic_test_set/231\synth_231_cordia_classic.png,210,า,า สระอา,0.9449929594993591,94.50%,230,ๆ,227,ใ,231,False
synth_231_leelawadee_bold.png,synthetic_test_set/231\synth_231_leelawadee_bold.png,210,า,า สระอา,0.9745306968688965,97.45%,227,ใ,230,ๆ,231,False
synth_231_leelawadee_modern.png,synthetic_test_set/231\synth_231_leelawadee_modern.png,210,า,า สระอา,0.9446768760681152,94.47%,227,ใ,230,ๆ,231,False
synth_231_tahoma_slant.png,synthetic_test_set/231\synth_231_tahoma_slant.png,210,า,า สระอา,0.8971874117851257,89.72%,230,ๆ,227,ใ,231,False
synth_231_tahoma_std.png,synthetic_test_set/231\synth_231_tahoma_std.png,210,า,า สระอา,0.7378700375556946,73.79%,230,ๆ,207,ฯ,231,False
synth_232_angsana_formal.png,synthetic_test_set/232\synth_232_angsana_formal.png,210,า,า สระอา,0.9111186265945435,91.11%,191,ฟ,189,ฝ,232,False
synth_232_cordia_classic.png,synthetic_test_set/232\synth_232_cordia_classic.png,210,า,า สระอา,0.9621391296386719,96.21%,187,ป,191,ฟ,232,False
synth_232_leelawadee_bold.png,synthetic_test_set/232\synth_232_leelawadee_bold.png,210,า,า สระอา,0.971618115901947,97.16%,191,ฟ,236,์,232,False
synth_232_leelawadee_modern.png,synthetic_test_set/232\synth_232_leelawadee_modern.png,210,า,า สระอา,0.9662140011787415,96.62%,191,ฟ,187,ป,232,False
synth_232_tahoma_slant.png,synthetic_test_set/232\synth_232_tahoma_slant.png,210,า,า สระอา,0.99143385887146,99.14%,191,ฟ,187,ป,232,False
synth_232_tahoma_std.png,synthetic_test_set/232\synth_232_tahoma_std.png,210,า,า สระอา,0.9737722873687744,97.38%,191,ฟ,187,ป,232,False
synth_233_angsana_formal.png,synthetic_test_set/233\synth_233_angsana_formal.png,210,า,า สระอา,0.7267014384269714,72.67%,207,ฯ,230,ๆ,233,False
synth_233_cordia_classic.png,synthetic_test_set/233\synth_233_cordia_classic.png,210,า,า สระอา,0.9253787398338318,92.54%,207,ฯ,199,ว,233,False
synth_233_leelawadee_bold.png,synthetic_test_set/233\synth_233_leelawadee_bold.png,210,า,า สระอา,0.867861270904541,86.79%,207,ฯ,228,ไ,233,False
synth_233_leelawadee_modern.png,synthetic_test_set/233\synth_233_leelawadee_modern.png,210,า,า สระอา,0.9698983430862427,96.99%,207,ฯ,227,ใ,233,False
synth_233_tahoma_slant.png,synthetic_test_set/233\synth_233_tahoma_slant.png,210,า,า สระอา,0.8051548600196838,80.52%,207,ฯ,228,ไ,233,False
synth_233_tahoma_std.png,synthetic_test_set/233\synth_233_tahoma_std.png,210,า,า สระอา,0.9759380221366882,97.59%,227,ใ,230,ๆ,233,False
synth_234_angsana_formal.png,synthetic_test_set/234\synth_234_angsana_formal.png,210,า,า สระอา,0.60128253698349,60.13%,230,ๆ,207,ฯ,234,False
synth_234_cordia_classic.png,synthetic_test_set/234\synth_234_cordia_classic.png,210,า,า สระอา,0.9462436437606812,94.62%,230,ๆ,228,ไ,234,False
synth_234_leelawadee_bold.png,synthetic_test_set/234\synth_234_leelawadee_bold.png,210,า,า สระอา,0.7997627854347229,79.98%,228,ไ,207,ฯ,234,False
synth_234_leelawadee_modern.png,synthetic_test_set/234\synth_234_leelawadee_modern.png,210,า,า สระอา,0.663446843624115,66.34%,228,ไ,207,ฯ,234,False
synth_234_tahoma_slant.png,synthetic_test_set/234\synth_234_tahoma_slant.png,210,า,า สระอา,0.7161630988121033,71.62%,207,ฯ,228,ไ,234,False
synth_234_tahoma_std.png,synthetic_test_set/234\synth_234_tahoma_std.png,210,า,า สระอา,0.9168805480003357,91.69%,230,ๆ,228,ไ,234,False
synth_236_angsana_formal.png,synthetic_test_set/236\synth_236_angsana_formal.png,210,า,า สระอา,0.7739126682281494,77.39%,230,ๆ,207,ฯ,236,False
synth_236_cordia_classic.png,synthetic_test_set/236\synth_236_cordia_classic.png,210,า,า สระอา,0.7739889025688171,77.40%,230,ๆ,227,ใ,236,False
synth_236_leelawadee_bold.png,synthetic_test_set/236\synth_236_leelawadee_bold.png,210,า,า สระอา,0.9116188287734985,91.16%,230,ๆ,227,ใ,236,False
synth_236_leelawadee_modern.png,synthetic_test_set/236\synth_236_leelawadee_modern.png,210,า,า สระอา,0.8549267649650574,85.49%,230,ๆ,227,ใ,236,False
synth_236_tahoma_slant.png,synthetic_test_set/236\synth_236_tahoma_slant.png,210,า,า สระอา,0.8544800877571106,85.45%,207,ฯ,230,ๆ,236,False
synth_236_tahoma_std.png,synthetic_test_set/236\synth_236_tahoma_std.png,210,า,า สระอา,0.6722628474235535,67.23%,207,ฯ,199,ว,236,False
synth_240_angsana_formal.png,synthetic_test_set/240\synth_240_angsana_formal.png,240,๐,๐ เลขศูนย์,0.8184188008308411,81.84%,199,ว,210,า,240,True
synth_240_cordia_classic.png,synthetic_test_set/240\synth_240_cordia_classic.png,240,๐,๐ เลขศูนย์,0.7705515027046204,77.06%,199,ว,210,า,240,True
synth_240_leelawadee_bold.png,synthetic_test_set/240\synth_240_leelawadee_bold.png,240,๐,๐ เลขศูนย์,0.9759097695350647,97.59%,231,็,199,ว,240,True
synth_240_leelawadee_modern.png,synthetic_test_set/240\synth_240_leelawadee_modern.png,240,๐,๐ เลขศูนย์,0.9691790342330933,96.92%,199,ว,246,๖,240,True
synth_240_tahoma_slant.png,synthetic_test_set/240\synth_240_tahoma_slant.png,240,๐,๐ เลขศูนย์,0.48523715138435364,48.52%,199,ว,210,า,240,True
synth_240_tahoma_std.png,synthetic_test_set/240\synth_240_tahoma_std.png,240,๐,๐ เลขศูนย์,0.9004442691802979,90.04%,199,ว,231,็,240,True
synth_241_angsana_formal.png,synthetic_test_set/241\synth_241_angsana_formal.png,241,๑,๑ เลขหนึ่ง,0.9995155334472656,99.95%,244,๔,242,๒,241,True
synth_241_cordia_classic.png,synthetic_test_set/241\synth_241_cordia_classic.png,180,ด,ด เด็ก,0.5122220516204834,51.22%,241,๑,210,า,241,False
synth_241_leelawadee_bold.png,synthetic_test_set/241\synth_241_leelawadee_bold.png,241,๑,๑ เลขหนึ่ง,0.40940096974372864,40.94%,180,ด,205,อ,241,True
synth_241_leelawadee_modern.png,synthetic_test_set/241\synth_241_leelawadee_modern.png,241,๑,๑ เลขหนึ่ง,0.9162185788154602,91.62%,180,ด,205,อ,241,True
synth_241_tahoma_slant.png,synthetic_test_set/241\synth_241_tahoma_slant.png,241,๑,๑ เลขหนึ่ง,0.8394660353660583,83.95%,180,ด,210,า,241,True
synth_241_tahoma_std.png,synthetic_test_set/241\synth_241_tahoma_std.png,241,๑,๑ เลขหนึ่ง,0.5010727643966675,50.11%,180,ด,205,อ,241,True
synth_242_angsana_formal.png,synthetic_test_set/242\synth_242_angsana_formal.png,242,๒,๒ เลขสอง,0.9998947381973267,99.99%,201,ษ,210,า,242,True
synth_242_cordia_classic.png,synthetic_test_set/242\synth_242_cordia_classic.png,242,๒,๒ เลขสอง,0.8461018800735474,84.61%,206,ฮ,201,ษ,242,True
synth_242_leelawadee_bold.png,synthetic_test_set/242\synth_242_leelawadee_bold.png,242,๒,๒ เลขสอง,0.9943758249282837,99.44%,201,ษ,171,ซ,242,True
synth_242_leelawadee_modern.png,synthetic_test_set/242\synth_242_leelawadee_modern.png,242,๒,๒ เลขสอง,0.9905024766921997,99.05%,201,ษ,246,๖,242,True
synth_242_tahoma_slant.png,synthetic_test_set/242\synth_242_tahoma_slant.png,242,๒,๒ เลขสอง,0.9441171288490295,94.41%,201,ษ,206,ฮ,242,True
synth_242_tahoma_std.png,synthetic_test_set/242\synth_242_tahoma_std.png,242,๒,๒ เลขสอง,0.7905364632606506,79.05%,201,ษ,206,ฮ,242,True
synth_243_angsana_formal.png,synthetic_test_set/243\synth_243_angsana_formal.png,243,๓,๓ เลขสาม,0.9974061846733093,99.74%,247,๗,234,๊,243,True
synth_243_cordia_classic.png,synthetic_test_set/243\synth_243_cordia_classic.png,243,๓,๓ เลขสาม,0.836521565914154,83.65%,247,๗,202,ส,243,True
synth_243_leelawadee_bold.png,synthetic_test_set/243\synth_243_leelawadee_bold.png,181,ต,ต เต่า,0.16364571452140808,16.36%,231,็,247,๗,243,False
synth_243_leelawadee_modern.png,synthetic_test_set/243\synth_243_leelawadee_modern.png,243,๓,๓ เลขสาม,0.46855852007865906,46.86%,202,ส,181,ต,243,True
synth_243_tahoma_slant.png,synthetic_test_set/243\synth_243_tahoma_slant.png,202,ส,ส เสือ,0.5260714292526245,52.61%,197,ล,210,า,243,False
synth_243_tahoma_std.png,synthetic_test_set/243\synth_243_tahoma_std.png,202,ส,ส เสือ,0.8183150291442871,81.83%,197,ล,243,๓,243,False
synth_244_angsana_formal.png,synthetic_test_set/244\synth_244_angsana_formal.png,244,๔,๔ เลขสี่,0.9930180311203003,99.30%,245,๕,242,๒,244,True
synth_244_cordia_classic.png,synthetic_test_set/244\synth_244_cordia_classic.png,236,์,์ ทัณฑฆาต/การันต์,0.47450435161590576,47.45%,206,ฮ,210,า,244,False
synth_244_leelawadee_bold.png,synthetic_test_set/244\synth_244_leelawadee_bold.png,244,๔,๔ เลขสี่,0.7352812886238098,73.53%,245,๕,210,า,244,True
synth_244_leelawadee_modern.png,synthetic_test_set/244\synth_244_leelawadee_modern.png,244,๔,๔ เลขสี่,0.8111019730567932,81.11%,248,๘,249,๙,244,True
synth_244_tahoma_slant.png,synthetic_test_set/244\synth_244_tahoma_slant.png,248,๘,๘ เลขแปด,0.5764992237091064,57.65%,249,๙,231,็,244,False
synth_244_tahoma_std.png,synthetic_test_set/244\synth_244_tahoma_std.png,248,๘,๘ เลขแปด,0.42401424050331116,42.40%,249,๙,231,็,244,False
synth_245_angsana_formal.png,synthetic_test_set/245\synth_245_angsana_formal.png,245,๕,๕ เลขห้า,0.9999479055404663,99.99%,194,ย,210,า,245,True
synth_245_cordia_classic.png,synthetic_test_set/245\synth_245_cordia_classic.png,245,๕,๕ เลขห้า,0.6916702389717102,69.17%,194,ย,210,า,245,True
synth_245_leelawadee_bold.png,synthetic_test_set/245\synth_245_leelawadee_bold.png,245,๕,๕ เลขห้า,0.983856201171875,98.39%,210,า,206,ฮ,245,True
synth_245_leelawadee_modern.png,synthetic_test_set/245\synth_245_leelawadee_modern.png,245,๕,๕ เลขห้า,0.9950240254402161,99.50%,210,า,194,ย,245,True
synth_245_tahoma_slant.png,synthetic_test_set/245\synth_245_tahoma_slant.png,245,๕,๕ เลขห้า,0.8911031484603882,89.11%,210,า,249,๙,245,True
synth_245_tahoma_std.png,synthetic_test_set/245\synth_245_tahoma_std.png,245,๕,๕ เลขห้า,0.7439689040184021,74.40%,175,ฏ,210,า,245,True
synth_246_angsana_formal.png,synthetic_test_set/246\synth_246_angsana_formal.png,246,๖,๖ เลขหก,0.9938982725143433,99.39%,210,า,187,ป,246,True
synth_246_cordia_classic.png,synthetic_test_set/246\synth_246_cordia_classic.png,246,๖,๖ เลขหก,0.9910382032394409,99.10%,199,ว,210,า,246,True
synth_246_leelawadee_bold.png,synthetic_test_set/246\synth_246_leelawadee_bold.png,246,๖,๖ เลขหก,0.9238103628158569,92.38%,210,า,199,ว,246,True
synth_246_leelawadee_modern.png,synthetic_test_set/246\synth_246_leelawadee_modern.png,246,๖,๖ เลขหก,0.992531955242157,99.25%,199,ว,210,า,246,True
synth_246_tahoma_slant.png,synthetic_test_set/246\synth_246_tahoma_slant.png,210,า,า สระอา,0.6169453263282776,61.69%,246,๖,187,ป,246,False
synth_246_tahoma_std.png,synthetic_test_set/246\synth_246_tahoma_std.png,246,๖,๖ เลขหก,0.7827264666557312,78.27%,210,า,199,ว,246,True
synth_247_angsana_formal.png,synthetic_test_set/247\synth_247_angsana_formal.png,247,๗,๗ เลขเจ็ด,0.9804438352584839,98.04%,210,า,243,๓,247,True
synth_247_cordia_classic.png,synthetic_test_set/247\synth_247_cordia_classic.png,191,ฟ,ฟ ฟัน,0.4314690828323364,43.15%,247,๗,210,า,247,False
synth_247_leelawadee_bold.png,synthetic_test_set/247\synth_247_leelawadee_bold.png,191,ฟ,ฟ ฟัน,0.2495635598897934,24.96%,247,๗,178,ฒ,247,False
synth_247_leelawadee_modern.png,synthetic_test_set/247\synth_247_leelawadee_modern.png,191,ฟ,ฟ ฟัน,0.5662793517112732,56.63%,247,๗,210,า,247,False
synth_247_tahoma_slant.png,synthetic_test_set/247\synth_247_tahoma_slant.png,234,๊,๊ ไม้ตรี,0.4838067293167114,48.38%,178,ฒ,243,๓,247,False
synth_247_tahoma_std.png,synthetic_test_set/247\synth_247_tahoma_std.png,191,ฟ,ฟ ฟัน,0.2114512175321579,21.15%,171,ซ,247,๗,247,False
synth_248_angsana_formal.png,synthetic_test_set/248\synth_248_angsana_formal.png,248,๘,๘ เลขแปด,0.7788082957267761,77.88%,210,า,189,ฝ,248,True
synth_248_cordia_classic.png,synthetic_test_set/248\synth_248_cordia_classic.png,231,็,็ ไม้ไต่คู้,0.6778843402862549,67.79%,248,๘,202,ส,248,False
synth_248_leelawadee_bold.png,synthetic_test_set/248\synth_248_leelawadee_bold.png,231,็,็ ไม้ไต่คู้,0.589270830154419,58.93%,248,๘,202,ส,248,False
synth_248_leelawadee_modern.png,synthetic_test_set/248\synth_248_leelawadee_modern.png,248,๘,๘ เลขแปด,0.7560290694236755,75.60%,231,็,210,า,248,True
synth_248_tahoma_slant.png,synthetic_test_set/248\synth_248_tahoma_slant.png,248,๘,๘ เลขแปด,0.860083281993866,86.01%,231,็,210,า,248,True
synth_248_tahoma_std.png,synthetic_test_set/248\synth_248_tahoma_std.png,248,๘,๘ เลขแปด,0.8890594840049744,88.91%,231,็,202,ส,248,True
synth_249_angsana_formal.png,synthetic_test_set/249\synth_249_angsana_formal.png,249,๙,๙ เลขเก้า,0.9945589900016785,99.46%,206,ฮ,210,า,249,True
synth_249_cordia_classic.png,synthetic_test_set/249\synth_249_cordia_classic.png,210,า,า สระอา,0.44633036851882935,44.63%,236,์,247,๗,249,False
synth_249_leelawadee_bold.png,synthetic_test_set/249\synth_249_leelawadee_bold.png,231,็,็ ไม้ไต่คู้,0.41972631216049194,41.97%,236,์,202,ส,249,False
synth_249_leelawadee_modern.png,synthetic_test_set/249\synth_249_leelawadee_modern.png,236,์,์ ทัณฑฆาต/การันต์,0.4817615747451782,48.18%,202,ส,210,า,249,False
synth_249_tahoma_slant.png,synthetic_test_set/249\synth_249_tahoma_slant.png,202,ส,ส เสือ,0.967842698097229,96.78%,243,๓,236,์,249,False
synth_249_tahoma_std.png,synthetic_test_set/249\synth_249_tahoma_std.png,202,ส,ส เสือ,0.7464702129364014,74.65%,236,์,210,า,249,False
