filename,filepath,predicted_code,predicted_char,char_description,confidence,confidence_pct,top2_code,top2_char,top3_code,top3_char,ground_truth_code,correct
synth_229_leelawadee_bold.png,synthetic_test_set/229\synth_229_leelawadee_bold.png,210,า,า สระอา,0.9824869632720947,98.25%,226,โ,229,ๅ,229,False
synth_229_leelawadee_modern.png,synthetic_test_set/229\synth_229_leelawadee_modern.png,210,า,า สระอา,0.9963127970695496,99.63%,226,โ,229,ๅ,229,False
synth_229_tahoma_slant.png,synthetic_test_set/229\synth_229_tahoma_slant.png,210,า,า สระอา,0.9660758376121521,96.61%,226,โ,227,ใ,229,False
synth_229_tahoma_std.png,synthetic_test_set/229\synth_229_tahoma_std.png,210,า,า สระอา,0.9141873717308044,91.42%,226,โ,227,ใ,229,False
synth_230_angsana_formal.png,synthetic_test_set/230\synth_230_angsana_formal.png,230,ๆ,ๆ ไม้ยมก,0.9340813159942627,93.41%,210,า,227,ใ,230,True
synth_230_cordia_classic.png,synthetic_test_set/230\synth_230_cordia_classic.png,210,า,า สระอา,0.6822351813316345,68.22%,227,ใ,230,ๆ,230,False
synth_230_leelawadee_bold.png,synthetic_test_set/230\synth_230_leelawadee_bold.png,230,ๆ,ๆ ไม้ยมก,0.8321701884269714,83.22%,210,า,228,ไ,230,True
synth_230_leelawadee_modern.png,synthetic_test_set/230\synth_230_leelawadee_modern.png,230,ๆ,ๆ ไม้ยมก,0.9833135604858398,98.33%,210,า,227,ใ,230,True
synth_230_tahoma_slant.png,synthetic_test_set/230\synth_230_tahoma_slant.png,230,ๆ,ๆ ไม้ยมก,0.9585735201835632,95.86%,210,า,227,ใ,230,True
synth_230_tahoma_std.png,synthetic_test_set/230\synth_230_tahoma_std.png,230,ๆ,ๆ ไม้ยมก,0.9795591235160828,97.96%,210,า,227,ใ,230,True
synth_231_angsana_formal.png,synthetic_test_set/231\synth_231_angsana_formal.png,210,า,า สระอา,0.5414923429489136,54.15%,194,ย,230,ๆ,231,False
synth_231_cordia_classic.png,synthetic_test_set/231\synth_231_cordia_classic.png,210,า,า สระอา,0.5242155194282532,52.42%,227,ใ,195,ร,231,False
synth_231_leelawadee_bold.png,synthetic_test_set/231\synth_231_leelawadee_bold.png,184,ธ,ธ ธง,0.8900813460350037,89.01%,195,ร,210,า,231,False
synth_231_leelawadee_modern.png,synthetic_test_set/231\synth_231_leelawadee_modern.png,184,ธ,ธ ธง,0.7781440019607544,77.81%,195,ร,210,า,231,False
synth_231_tahoma_slant.png,synthetic_test_set/231\synth_231_tahoma_slant.png,184,ธ,ธ ธง,0.8632411956787109,86.32%,195,ร,210,า,231,False
synth_231_tahoma_std.png,synthetic_test_set/231\synth_231_tahoma_std.png,184,ธ,ธ ธง,0.7570457458496094,75.70%,195,ร,210,า,231,False
synth_232_angsana_formal.png,synthetic_test_set/232\synth_232_angsana_formal.png,189,ฝ,ฝ ฝา,0.35513004660606384,35.51%,194,ย,187,ป,232,False
synth_232_cordia_classic.png,synthetic_test_set/232\synth_232_cordia_classic.png,187,ป,ป ปลา,0.5320724248886108,53.21%,213,ี,246,๖,232,False
synth_232_leelawadee_bold.png,synthetic_test_set/232\synth_232_leelawadee_bold.png,210,า,า สระอา,0.19583533704280853,19.58%,246,๖,199,ว,232,False
synth_232_leelawadee_modern.png,synthetic_test_set/232\synth_232_leelawadee_modern.png,187,ป,ป ปลา,0.36283981800079346,36.28%,246,๖,213,ี,232,False
synth_232_tahoma_slant.png,synthetic_test_set/232\synth_232_tahoma_slant.png,187,ป,ป ปลา,0.3023986518383026,30.24%,210,า,246,๖,232,False
synth_232_tahoma_std.png,synthetic_test_set/232\synth_232_tahoma_std.png,187,ป,ป ปลา,0.5465966463088989,54.66%,246,๖,210,า,232,False
synth_233_angsana_formal.png,synthetic_test_set/233\synth_233_angsana_formal.png,210,า,า สระอา,0.5767012238502502,57.67%,227,ใ,194,ย,233,False
synth_233_cordia_classic.png,synthetic_test_set/233\synth_233_cordia_classic.png,210,า,า สระอา,0.3152529299259186,31.53%,226,โ,195,ร,233,False
synth_233_leelawadee_bold.png,synthetic_test_set/233\synth_233_leelawadee_bold.png,210,า,า สระอา,0.3131183683872223,31.31%,195,ร,245,๕,233,False
synth_233_leelawadee_modern.png,synthetic_test_set/233\synth_233_leelawadee_modern.png,210,า,า สระอา,0.4699452817440033,46.99%,195,ร,246,๖,233,False
synth_233_tahoma_slant.png,synthetic_test_set/233\synth_233_tahoma_slant.png,194,ย,ย ยักษ์,0.22865447402000427,22.87%,195,ร,184,ธ,233,False
synth_233_tahoma_std.png,synthetic_test_set/233\synth_233_tahoma_std.png,210,า,า สระอา,0.3952558636665344,39.53%,195,ร,184,ธ,233,False
synth_234_angsana_formal.png,synthetic_test_set/234\synth_234_angsana_formal.png,210,า,า สระอา,0.4500710666179657,45.01%,194,ย,230,ๆ,234,False
synth_234_cordia_classic.png,synthetic_test_set/234\synth_234_cordia_classic.png,210,า,า สระอา,0.5528049468994141,55.28%,194,ย,195,ร,234,False
synth_234_leelawadee_bold.png,synthetic_test_set/234\synth_234_leelawadee_bold.png,210,า,า สระอา,0.30320262908935547,30.32%,194,ย,245,๕,234,False
synth_234_leelawadee_modern.png,synthetic_test_set/234\synth_234_leelawadee_modern.png,210,า,า สระอา,0.32221508026123047,32.22%,201,ษ,194,ย,234,False
synth_234_tahoma_slant.png,synthetic_test_set/234\synth_234_tahoma_slant.png,210,า,า สระอา,0.29242920875549316,29.24%,184,ธ,195,ร,234,False
synth_234_tahoma_std.png,synthetic_test_set/234\synth_234_tahoma_std.png,210,า,า สระอา,0.3399178385734558,33.99%,246,๖,228,ไ,234,False
synth_236_angsana_formal.png,synthetic_test_set/236\synth_236_angsana_formal.png,230,ๆ,ๆ ไม้ยมก,0.31477248668670654,31.48%,194,ย,210,า,236,False
synth_236_cordia_classic.png,synthetic_test_set/236\synth_236_cordia_classic.png,226,โ,โ สระโอ,0.4494369626045227,44.94%,227,ใ,210,า,236,False
synth_236_leelawadee_bold.png,synthetic_test_set/236\synth_236_leelawadee_bold.png,184,ธ,ธ ธง,0.587418258190155,58.74%,195,ร,210,า,236,False
synth_236_leelawadee_modern.png,synthetic_test_set/236\synth_236_leelawadee_modern.png,184,ธ,ธ ธง,0.371298611164093,37.13%,195,ร,210,า,236,False
synth_236_tahoma_slant.png,synthetic_test_set/236\synth_236_tahoma_slant.png,210,า,า สระอา,0.23898208141326904,23.90%,227,ใ,246,๖,236,False
synth_236_tahoma_std.png,synthetic_test_set/236\synth_236_tahoma_std.png,227,ใ,ใ สระใอม้วน,0.31837451457977295,31.84%,210,า,226,โ,236,False
synth_240_angsana_formal.png,synthetic_test_set/240\synth_240_angsana_formal.png,240,๐,๐ เลขศูนย์,0.9759270548820496,97.59%,199,ว,197,ล,240,True
synth_240_cordia_classic.png,synthetic_test_set/240\synth_240_cordia_classic.png,240,๐,๐ เลขศูนย์,0.9941975474357605,99.42%,199,ว,197,ล,240,True
synth_240_leelawadee_bold.png,synthetic_test_set/240\synth_240_leelawadee_bold.png,240,๐,๐ เลขศูนย์,0.9933356046676636,99.33%,199,ว,197,ล,240,True
synth_240_leelawadee_modern.png,synthetic_test_set/240\synth_240_leelawadee_modern.png,240,๐,๐ เลขศูนย์,0.9982823729515076,99.83%,199,ว,197,ล,240,True
synth_240_tahoma_slant.png,synthetic_test_set/240\synth_240_tahoma_slant.png,240,๐,๐ เลขศูนย์,0.95050448179245,95.05%,199,ว,197,ล,240,True
synth_240_tahoma_std.png,synthetic_test_set/240\synth_240_tahoma_std.png,240,๐,๐ เลขศูนย์,0.994292676448822,99.43%,199,ว,197,ล,240,True
synth_241_angsana_formal.png,synthetic_test_set/241\synth_241_angsana_formal.png,241,๑,๑ เลขหนึ่ง,0.9999901056289673,100.00%,242,๒,180,ด,241,True
synth_241_cordia_classic.png,synthetic_test_set/241\synth_241_cordia_classic.png,241,๑,๑ เลขหนึ่ง,0.6138654947280884,61.39%,180,ด,242,๒,241,True
synth_241_leelawadee_bold.png,synthetic_test_set/241\synth_241_leelawadee_bold.png,241,๑,๑ เลขหนึ่ง,0.5362122654914856,53.62%,180,ด,197,ล,241,True
synth_241_leelawadee_modern.png,synthetic_test_set/241\synth_241_leelawadee_modern.png,241,๑,๑ เลขหนึ่ง,0.9757322669029236,97.57%,180,ด,242,๒,241,True
synth_241_tahoma_slant.png,synthetic_test_set/241\synth_241_tahoma_slant.png,241,๑,๑ เลขหนึ่ง,0.9718973636627197,97.19%,180,ด,242,๒,241,True
synth_241_tahoma_std.png,synthetic_test_set/241\synth_241_tahoma_std.png,241,๑,๑ เลขหนึ่ง,0.7020139098167419,70.20%,180,ด,242,๒,241,True
synth_242_angsana_formal.png,synthetic_test_set/242\synth_242_angsana_formal.png,242,๒,๒ เลขสอง,0.9999617338180542,100.00%,246,๖,189,ฝ,242,True
synth_242_cordia_classic.png,synthetic_test_set/242\synth_242_cordia_classic.png,242,๒,๒ เลขสอง,0.8221006393432617,82.21%,246,๖,244,๔,242,True
synth_242_leelawadee_bold.png,synthetic_test_set/242\synth_242_leelawadee_bold.png,242,๒,๒ เลขสอง,0.9951184988021851,99.51%,210,า,201,ษ,242,True
synth_242_leelawadee_modern.png,synthetic_test_set/242\synth_242_leelawadee_modern.png,242,๒,๒ เลขสอง,0.9946699142456055,99.47%,246,๖,247,๗,242,True
synth_242_tahoma_slant.png,synthetic_test_set/242\synth_242_tahoma_slant.png,242,๒,๒ เลขสอง,0.8952719569206238,89.53%,201,ษ,246,๖,242,True
synth_242_tahoma_std.png,synthetic_test_set/242\synth_242_tahoma_std.png,242,๒,๒ เลขสอง,0.39082616567611694,39.08%,201,ษ,206,ฮ,242,True
synth_243_angsana_formal.png,synthetic_test_set/243\synth_243_angsana_formal.png,243,๓,๓ เลขสาม,0.9999761581420898,100.00%,171,ซ,202,ส,243,True
synth_243_cordia_classic.png,synthetic_test_set/243\synth_243_cordia_classic.png,243,๓,๓ เลขสาม,0.9864858388900757,98.65%,171,ซ,202,ส,243,True
synth_243_leelawadee_bold.png,synthetic_test_set/243\synth_243_leelawadee_bold.png,243,๓,๓ เลขสาม,0.6218807101249695,62.19%,247,๗,234,๊,243,True
synth_243_leelawadee_modern.png,synthetic_test_set/243\synth_243_leelawadee_modern.png,243,๓,๓ เลขสาม,0.9758071899414062,97.58%,247,๗,171,ซ,243,True
synth_243_tahoma_slant.png,synthetic_test_set/243\synth_243_tahoma_slant.png,243,๓,๓ เลขสาม,0.5559696555137634,55.60%,247,๗,171,ซ,243,True
synth_243_tahoma_std.png,synthetic_test_set/243\synth_243_tahoma_std.png,243,๓,๓ เลขสาม,0.9658880233764648,96.59%,202,ส,183,ท,243,True
synth_244_angsana_formal.png,synthetic_test_set/244\synth_244_angsana_formal.png,244,๔,๔ เลขสี่,0.9957637190818787,99.58%,245,๕,248,๘,244,True
synth_244_cordia_classic.png,synthetic_test_set/244\synth_244_cordia_classic.png,244,๔,๔ เลขสี่,0.71087646484375,71.09%,242,๒,246,๖,244,True
synth_244_leelawadee_bold.png,synthetic_test_set/244\synth_244_leelawadee_bold.png,244,๔,๔ เลขสี่,0.8960371017456055,89.60%,245,๕,249,๙,244,True
synth_244_leelawadee_modern.png,synthetic_test_set/244\synth_244_leelawadee_modern.png,244,๔,๔ เลขสี่,0.9656500220298767,96.57%,248,๘,249,๙,244,True
synth_244_tahoma_slant.png,synthetic_test_set/244\synth_244_tahoma_slant.png,244,๔,๔ เลขสี่,0.5559701323509216,55.60%,248,๘,231,็,244,True
synth_244_tahoma_std.png,synthetic_test_set/244\synth_244_tahoma_std.png,244,๔,๔ เลขสี่,0.679561972618103,67.96%,248,๘,231,็,244,True
synth_245_angsana_formal.png,synthetic_test_set/245\synth_245_angsana_formal.png,245,๕,๕ เลขห้า,0.9985586404800415,99.86%,244,๔,210,า,245,True
synth_245_cordia_classic.png,synthetic_test_set/245\synth_245_cordia_classic.png,245,๕,๕ เลขห้า,0.8557193279266357,85.57%,242,๒,246,๖,245,True
synth_245_leelawadee_bold.png,synthetic_test_set/245\synth_245_leelawadee_bold.png,245,๕,๕ เลขห้า,0.9750591516494751,97.51%,249,๙,210,า,245,True
synth_245_leelawadee_modern.png,synthetic_test_set/245\synth_245_leelawadee_modern.png,245,๕,๕ เลขห้า,0.9502712488174438,95.03%,244,๔,249,๙,245,True
synth_245_tahoma_slant.png,synthetic_test_set/245\synth_245_tahoma_slant.png,245,๕,๕ เลขห้า,0.9037941694259644,90.38%,248,๘,249,๙,245,True
synth_245_tahoma_std.png,synthetic_test_set/245\synth_245_tahoma_std.png,245,๕,๕ เลขห้า,0.9213411211967468,92.13%,244,๔,249,๙,245,True
synth_246_angsana_formal.png,synthetic_test_set/246\synth_246_angsana_formal.png,246,๖,๖ เลขหก,0.9997096061706543,99.97%,244,๔,242,๒,246,True
synth_246_cordia_classic.png,synthetic_test_set/246\synth_246_cordia_classic.png,246,๖,๖ เลขหก,0.9919846057891846,99.20%,210,า,248,๘,246,True
synth_246_leelawadee_bold.png,synthetic_test_set/246\synth_246_leelawadee_bold.png,246,๖,๖ เลขหก,0.9766266345977783,97.66%,242,๒,210,า,246,True
synth_246_leelawadee_modern.png,synthetic_test_set/246\synth_246_leelawadee_modern.png,246,๖,๖ เลขหก,0.9931685924530029,99.32%,210,า,244,๔,246,True
synth_246_tahoma_slant.png,synthetic_test_set/246\synth_246_tahoma_slant.png,246,๖,๖ เลขหก,0.9434143304824829,94.34%,210,า,242,๒,246,True
synth_246_tahoma_std.png,synthetic_test_set/246\synth_246_tahoma_std.png,246,๖,๖ เลขหก,0.9596536159515381,95.97%,210,า,242,๒,246,True
synth_247_angsana_formal.png,synthetic_test_set/247\synth_247_angsana_formal.png,247,๗,๗ เลขเจ็ด,0.9546212553977966,95.46%,210,า,171,ซ,247,True
synth_247_cordia_classic.png,synthetic_test_set/247\synth_247_cordia_classic.png,247,๗,๗ เลขเจ็ด,0.765943706035614,76.59%,191,ฟ,210,า,247,True
synth_247_leelawadee_bold.png,synthetic_test_set/247\synth_247_leelawadee_bold.png,247,๗,๗ เลขเจ็ด,0.6722282767295837,67.22%,191,ฟ,242,๒,247,True
synth_247_leelawadee_modern.png,synthetic_test_set/247\synth_247_leelawadee_modern.png,247,๗,๗ เลขเจ็ด,0.7290056943893433,72.90%,191,ฟ,210,า,247,True
synth_247_tahoma_slant.png,synthetic_test_set/247\synth_247_tahoma_slant.png,247,๗,๗ เลขเจ็ด,0.22094866633415222,22.09%,234,๊,178,ฒ,247,True
synth_247_tahoma_std.png,synthetic_test_set/247\synth_247_tahoma_std.png,247,๗,๗ เลขเจ็ด,0.7911812663078308,79.12%,171,ซ,210,า,247,True
synth_248_angsana_formal.png,synthetic_test_set/248\synth_248_angsana_formal.png,248,๘,๘ เลขแปด,0.9830646514892578,98.31%,231,็,210,า,248,True
synth_248_cordia_classic.png,synthetic_test_set/248\synth_248_cordia_classic.png,248,๘,๘ เลขแปด,0.6611579060554504,66.12%,231,็,249,๙,248,True
synth_248_leelawadee_bold.png,synthetic_test_set/248\synth_248_leelawadee_bold.png,248,๘,๘ เลขแปด,0.8075779676437378,80.76%,231,็,202,ส,248,True
synth_248_leelawadee_modern.png,synthetic_test_set/248\synth_248_leelawadee_modern.png,248,๘,๘ เลขแปด,0.9349092245101929,93.49%,231,็,210,า,248,True
synth_248_tahoma_slant.png,synthetic_test_set/248\synth_248_tahoma_slant.png,248,๘,๘ เลขแปด,0.8132550120353699,81.33%,231,็,210,า,248,True
synth_248_tahoma_std.png,synthetic_test_set/248\synth_248_tahoma_std.png,248,๘,๘ เลขแปด,0.863739013671875,86.37%,210,า,231,็,248,True
synth_249_angsana_formal.png,synthetic_test_set/249\synth_249_angsana_formal.png,249,๙,๙ เลขเก้า,0.9996587038040161,99.97%,206,ฮ,210,า,249,True
synth_249_cordia_classic.png,synthetic_test_set/249\synth_249_cordia_classic.png,242,๒,๒ เลขสอง,0.23733638226985931,23.73%,210,า,247,๗,249,False
synth_249_leelawadee_bold.png,synthetic_test_set/249\synth_249_leelawadee_bold.png,202,ส,ส เสือ,0.33835551142692566,33.84%,247,๗,171,ซ,249,False
synth_249_leelawadee_modern.png,synthetic_test_set/249\synth_249_leelawadee_modern.png,202,ส,ส เสือ,0.4229973256587982,42.30%,236,์,171,ซ,249,False
synth_249_tahoma_slant.png,synthetic_test_set/249\synth_249_tahoma_slant.png,202,ส,ส เสือ,0.3891293704509735,38.91%,247,๗,210,า,249,False
synth_249_tahoma_std.png,synthetic_test_set/249\synth_249_tahoma_std.png,247,๗,๗ เลขเจ็ด,0.34187325835227966,34.19%,236,์,210,า,249,False
